Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:52,03-07-2024 22:25:55,2.846s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:55,03-07-2024 22:25:57,1.732s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (1) - Copy,Chrome 126.0.0.0,,,03-07-2024 22:25:57,03-07-2024 22:25:57,0.056s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:25:57,03-07-2024 22:25:57,0.000s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:25:57,03-07-2024 22:26:02,5.327s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:25:57,03-07-2024 22:25:59,1.788s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:25:59,03-07-2024 22:26:02,3.515s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:02,03-07-2024 22:26:08,5.853s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:02,03-07-2024 22:26:05,3.282s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:05,03-07-2024 22:26:08,2.554s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:08,03-07-2024 22:26:13,4.564s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:08,03-07-2024 22:26:11,3.098s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:11,03-07-2024 22:26:12,1.385s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:13,03-07-2024 22:26:17,4.214s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:13,03-07-2024 22:26:16,3.228s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:16,03-07-2024 22:26:17,0.972s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:17,03-07-2024 22:26:23,5.829s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:17,03-07-2024 22:26:20,3.053s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:20,03-07-2024 22:26:23,2.758s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:23,03-07-2024 22:26:29,6.015s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:23,03-07-2024 22:26:24,1.507s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:24,03-07-2024 22:26:29,4.488s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:29,03-07-2024 22:26:33,4.411s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:29,03-07-2024 22:26:30,1.814s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:30,03-07-2024 22:26:33,2.581s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:33,03-07-2024 22:26:38,4.896s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:33,03-07-2024 22:26:36,3.057s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:36,03-07-2024 22:26:38,1.824s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:38,03-07-2024 22:26:43,5.447s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:38,03-07-2024 22:26:40,2.371s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:40,03-07-2024 22:26:43,3.056s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:43,03-07-2024 22:26:49,5.743s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:43,03-07-2024 22:26:46,2.391s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:46,03-07-2024 22:26:49,3.314s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:49,03-07-2024 22:26:56,7.044s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:49,03-07-2024 22:26:52,2.726s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:52,03-07-2024 22:26:56,4.302s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:56,03-07-2024 22:27:03,7.247s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:56,03-07-2024 22:26:58,1.602s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:58,03-07-2024 22:27:03,5.629s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:03,03-07-2024 22:27:09,5.824s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:03,03-07-2024 22:27:06,2.458s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:06,03-07-2024 22:27:09,3.343s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:09,03-07-2024 22:27:14,4.676s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:09,03-07-2024 22:27:13,3.297s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:13,03-07-2024 22:27:14,1.359s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:14,03-07-2024 22:27:19,4.919s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:14,03-07-2024 22:27:18,3.694s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:18,03-07-2024 22:27:19,1.201s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:19,03-07-2024 22:27:25,5.910s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:19,03-07-2024 22:27:21,2.003s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:21,03-07-2024 22:27:25,3.891s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (1) - Copy,Chrome 126.0.0.0,,,03-07-2024 22:27:25,03-07-2024 22:27:25,0.010s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:27:25,03-07-2024 22:27:25,0.000s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:27:25,03-07-2024 22:27:25,0.013s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:27:25,03-07-2024 22:27:25,0.000s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:27:25,03-07-2024 22:27:25,0.012s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:27:25,03-07-2024 22:27:25,0.000s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (3),Chrome 126.0.0.0,,,03-07-2024 22:27:25,03-07-2024 22:27:25,0.012s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:27:25,03-07-2024 22:27:25,0.000s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (4),Chrome 126.0.0.0,,,03-07-2024 22:27:25,03-07-2024 22:27:25,0.046s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:27:25,03-07-2024 22:27:25,0.000s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (5),Chrome 126.0.0.0,,,03-07-2024 22:27:25,03-07-2024 22:27:25,0.016s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:27:25,03-07-2024 22:27:25,0.000s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (6),Chrome 126.0.0.0,,,03-07-2024 22:27:25,03-07-2024 22:27:25,0.025s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:27:25,03-07-2024 22:27:25,0.000s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (7),Chrome 126.0.0.0,,,03-07-2024 22:27:25,03-07-2024 22:27:25,0.034s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:27:25,03-07-2024 22:27:25,0.000s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (8),Chrome 126.0.0.0,,,03-07-2024 22:27:25,03-07-2024 22:27:43,17.421s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:25,03-07-2024 22:27:30,4.822s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/fiction"")",Chrome 126.0.0.0,,,03-07-2024 22:27:30,03-07-2024 22:27:38,7.851s,PASSED
"setText(findTestObject(""ac/New Test Object (1)""), ""a"")",Chrome 126.0.0.0,,,03-07-2024 22:27:38,03-07-2024 22:27:40,1.581s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:40,03-07-2024 22:27:43,2.970s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (9),Chrome 126.0.0.0,,,03-07-2024 22:27:43,03-07-2024 22:28:56,1m - 13.932s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:43,03-07-2024 22:27:44,1.559s,PASSED
navigateToMaskedUrl(**********************),Chrome 126.0.0.0,,,03-07-2024 22:27:44,03-07-2024 22:27:48,3.741s,PASSED
"verifyElementClickable(findTestObject(""ac/New Test Object""))",Chrome 126.0.0.0,,,03-07-2024 22:27:48,03-07-2024 22:28:40,52.100s,PASSED
"verifyElementVisible(findTestObject(""ac/New Test Object""))",Chrome 126.0.0.0,,,03-07-2024 22:28:40,03-07-2024 22:28:42,2.022s,PASSED
"verifyElementText(findTestObject(""ac/New Test Object""), ""View demo"")",Chrome 126.0.0.0,,,03-07-2024 22:28:42,03-07-2024 22:28:47,5.029s,PASSED
"verifyElementVisible(findTestObject(""ac/New Test Object""))",Chrome 126.0.0.0,,,03-07-2024 22:28:47,03-07-2024 22:28:48,1.121s,PASSED
"verifyElementNotHasAttribute(findTestObject(""ac/New Test Object""), """", 0, STOP_ON_FAILURE)",Chrome 126.0.0.0,,,03-07-2024 22:28:48,03-07-2024 22:28:49,1.084s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:28:49,03-07-2024 22:28:56,7.065s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:28:56,03-07-2024 22:29:07,10.724s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:28:57,03-07-2024 22:29:03,6.508s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:03,03-07-2024 22:29:07,4.173s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:07,03-07-2024 22:29:17,10.031s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:07,03-07-2024 22:29:10,2.336s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:10,03-07-2024 22:29:17,7.673s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:17,03-07-2024 22:29:24,7.177s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:17,03-07-2024 22:29:20,2.708s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:20,03-07-2024 22:29:24,4.446s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:24,03-07-2024 22:29:29,4.360s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:24,03-07-2024 22:29:28,3.565s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:28,03-07-2024 22:29:29,0.770s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:29,03-07-2024 22:29:34,4.998s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:29,03-07-2024 22:29:31,2.630s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:31,03-07-2024 22:29:34,2.353s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:34,03-07-2024 22:29:40,6.302s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:34,03-07-2024 22:29:36,1.833s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:36,03-07-2024 22:29:40,4.453s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:40,03-07-2024 22:29:44,4.267s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:40,03-07-2024 22:29:42,2.327s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:42,03-07-2024 22:29:44,1.891s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:44,03-07-2024 22:29:50,5.956s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:44,03-07-2024 22:29:48,3.934s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:48,03-07-2024 22:29:50,2.006s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:50,03-07-2024 22:29:55,4.553s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:50,03-07-2024 22:29:54,3.598s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:54,03-07-2024 22:29:55,0.934s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:55,03-07-2024 22:29:59,4.341s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:55,03-07-2024 22:29:57,2.297s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:57,03-07-2024 22:29:59,2.026s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:59,03-07-2024 22:30:04,4.909s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:59,03-07-2024 22:30:02,2.855s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:02,03-07-2024 22:30:04,2.025s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:04,03-07-2024 22:30:09,5.031s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:04,03-07-2024 22:30:06,1.742s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:06,03-07-2024 22:30:09,3.170s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:09,03-07-2024 22:30:16,6.679s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:09,03-07-2024 22:30:11,2.237s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:11,03-07-2024 22:30:16,4.411s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:16,03-07-2024 22:30:21,4.942s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:16,03-07-2024 22:30:18,1.663s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:18,03-07-2024 22:30:21,3.255s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:21,03-07-2024 22:30:25,3.928s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:21,03-07-2024 22:30:24,3.212s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:24,03-07-2024 22:30:25,0.698s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:25,03-07-2024 22:30:30,5.024s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:25,03-07-2024 22:30:29,4.127s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:29,03-07-2024 22:30:30,0.873s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:30,03-07-2024 22:30:34,4.383s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:30,03-07-2024 22:30:33,3.561s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:33,03-07-2024 22:30:34,0.805s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:34,03-07-2024 22:30:40,5.480s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:34,03-07-2024 22:30:38,3.847s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:38,03-07-2024 22:30:40,1.618s,PASSED
