Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:29,03-07-2024 22:26:32,3.121s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:32,03-07-2024 22:26:33,1.101s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (1) - Copy,Chrome 126.0.0.0,,,03-07-2024 22:26:33,03-07-2024 22:26:33,0.012s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:26:33,03-07-2024 22:26:33,0.000s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:33,03-07-2024 22:26:38,4.520s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:33,03-07-2024 22:26:37,3.684s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:37,03-07-2024 22:26:38,0.801s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:38,03-07-2024 22:26:43,4.940s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:38,03-07-2024 22:26:40,2.457s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:40,03-07-2024 22:26:43,2.469s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:43,03-07-2024 22:26:50,6.661s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:43,03-07-2024 22:26:45,1.664s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:45,03-07-2024 22:26:50,4.979s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:50,03-07-2024 22:26:56,6.823s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:50,03-07-2024 22:26:52,2.100s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:52,03-07-2024 22:26:56,4.701s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:56,03-07-2024 22:27:03,6.650s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:56,03-07-2024 22:26:59,2.488s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:59,03-07-2024 22:27:03,4.146s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:03,03-07-2024 22:27:09,6.462s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:03,03-07-2024 22:27:05,1.691s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:05,03-07-2024 22:27:09,4.748s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:10,03-07-2024 22:27:14,4.004s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:10,03-07-2024 22:27:13,3.164s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:13,03-07-2024 22:27:14,0.819s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:14,03-07-2024 22:27:20,6.043s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:14,03-07-2024 22:27:17,3.929s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:17,03-07-2024 22:27:20,2.092s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:20,03-07-2024 22:27:24,4.712s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:20,03-07-2024 22:27:23,3.243s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:23,03-07-2024 22:27:24,1.443s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:24,03-07-2024 22:27:31,6.660s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:24,03-07-2024 22:27:28,4.073s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:28,03-07-2024 22:27:31,2.564s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:31,03-07-2024 22:27:35,3.960s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:31,03-07-2024 22:27:33,1.843s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:33,03-07-2024 22:27:35,2.076s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:35,03-07-2024 22:27:40,5.002s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:35,03-07-2024 22:27:38,3.274s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:38,03-07-2024 22:27:40,1.707s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:40,03-07-2024 22:27:43,3.305s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:40,03-07-2024 22:27:42,2.326s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:42,03-07-2024 22:27:43,0.939s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:43,03-07-2024 22:27:47,4.041s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:43,03-07-2024 22:27:47,3.447s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:47,03-07-2024 22:27:47,0.517s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:47,03-07-2024 22:27:57,10.056s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:47,03-07-2024 22:27:50,2.293s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:50,03-07-2024 22:27:57,7.749s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:57,03-07-2024 22:28:04,6.816s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:57,03-07-2024 22:28:01,3.974s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:28:01,03-07-2024 22:28:04,2.784s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (1) - Copy,Chrome 126.0.0.0,,,03-07-2024 22:28:04,03-07-2024 22:28:04,0.014s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:28:04,03-07-2024 22:28:04,0.000s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:28:04,03-07-2024 22:28:04,0.017s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:28:04,03-07-2024 22:28:04,0.001s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:28:04,03-07-2024 22:28:04,0.018s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:28:04,03-07-2024 22:28:04,0.000s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (3),Chrome 126.0.0.0,,,03-07-2024 22:28:04,03-07-2024 22:28:04,0.013s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:28:04,03-07-2024 22:28:04,0.001s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (4),Chrome 126.0.0.0,,,03-07-2024 22:28:04,03-07-2024 22:28:04,0.019s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:28:04,03-07-2024 22:28:04,0.001s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (5),Chrome 126.0.0.0,,,03-07-2024 22:28:04,03-07-2024 22:28:04,0.024s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:28:04,03-07-2024 22:28:04,0.000s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (6),Chrome 126.0.0.0,,,03-07-2024 22:28:04,03-07-2024 22:28:04,0.016s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:28:04,03-07-2024 22:28:04,0.000s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (7),Chrome 126.0.0.0,,,03-07-2024 22:28:04,03-07-2024 22:28:04,0.017s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:28:04,03-07-2024 22:28:04,0.001s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (8),Chrome 126.0.0.0,,,03-07-2024 22:28:04,03-07-2024 22:28:24,19.437s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:28:05,03-07-2024 22:28:07,2.833s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/fiction"")",Chrome 126.0.0.0,,,03-07-2024 22:28:07,03-07-2024 22:28:15,7.084s,PASSED
"setText(findTestObject(""ac/New Test Object (1)""), ""a"")",Chrome 126.0.0.0,,,03-07-2024 22:28:15,03-07-2024 22:28:17,2.800s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:28:17,03-07-2024 22:28:24,6.497s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (9),Chrome 126.0.0.0,,,03-07-2024 22:28:24,03-07-2024 22:29:24,1m - 0.294s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:28:24,03-07-2024 22:28:27,2.469s,PASSED
navigateToMaskedUrl(**********************),Chrome 126.0.0.0,,,03-07-2024 22:28:27,03-07-2024 22:29:14,47.140s,PASSED
"verifyElementClickable(findTestObject(""ac/New Test Object""))",Chrome 126.0.0.0,,,03-07-2024 22:29:14,03-07-2024 22:29:17,2.815s,PASSED
"verifyElementVisible(findTestObject(""ac/New Test Object""))",Chrome 126.0.0.0,,,03-07-2024 22:29:17,03-07-2024 22:29:17,0.440s,PASSED
"verifyElementText(findTestObject(""ac/New Test Object""), ""View demo"")",Chrome 126.0.0.0,,,03-07-2024 22:29:17,03-07-2024 22:29:18,0.498s,PASSED
"verifyElementVisible(findTestObject(""ac/New Test Object""))",Chrome 126.0.0.0,,,03-07-2024 22:29:18,03-07-2024 22:29:21,2.869s,PASSED
"verifyElementNotHasAttribute(findTestObject(""ac/New Test Object""), """", 0, STOP_ON_FAILURE)",Chrome 126.0.0.0,,,03-07-2024 22:29:21,03-07-2024 22:29:23,2.048s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:23,03-07-2024 22:29:24,1.599s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:24,03-07-2024 22:29:30,5.584s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:24,03-07-2024 22:29:27,2.922s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:27,03-07-2024 22:29:30,2.612s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:30,03-07-2024 22:29:34,4.141s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:30,03-07-2024 22:29:33,2.859s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:33,03-07-2024 22:29:34,1.248s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:34,03-07-2024 22:29:39,4.482s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:34,03-07-2024 22:29:38,3.813s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:38,03-07-2024 22:29:39,0.652s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:39,03-07-2024 22:29:44,5.446s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:39,03-07-2024 22:29:41,2.767s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:41,03-07-2024 22:29:44,2.651s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:44,03-07-2024 22:29:50,6.452s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:44,03-07-2024 22:29:47,2.564s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:47,03-07-2024 22:29:50,3.867s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:50,03-07-2024 22:29:55,4.285s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:50,03-07-2024 22:29:54,3.561s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:54,03-07-2024 22:29:55,0.700s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:55,03-07-2024 22:29:59,4.511s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:55,03-07-2024 22:29:57,1.852s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:57,03-07-2024 22:29:59,2.613s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:59,03-07-2024 22:30:07,8.052s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:59,03-07-2024 22:30:02,2.869s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:02,03-07-2024 22:30:07,5.154s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:07,03-07-2024 22:30:13,5.710s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:07,03-07-2024 22:30:09,1.382s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:09,03-07-2024 22:30:13,4.310s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:13,03-07-2024 22:30:20,7.427s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:13,03-07-2024 22:30:14,1.379s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:14,03-07-2024 22:30:20,6.021s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:20,03-07-2024 22:30:25,4.374s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:20,03-07-2024 22:30:22,1.614s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:22,03-07-2024 22:30:25,2.741s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:25,03-07-2024 22:30:30,5.051s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:25,03-07-2024 22:30:29,3.830s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:29,03-07-2024 22:30:30,1.156s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:30,03-07-2024 22:30:34,4.074s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:30,03-07-2024 22:30:33,3.406s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:33,03-07-2024 22:30:34,0.647s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:34,03-07-2024 22:30:40,5.728s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:34,03-07-2024 22:30:38,4.186s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:38,03-07-2024 22:30:40,1.517s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:40,03-07-2024 22:30:44,4.097s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:40,03-07-2024 22:30:43,3.469s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:43,03-07-2024 22:30:44,0.604s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:44,03-07-2024 22:30:48,3.698s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:44,03-07-2024 22:30:47,3.286s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:47,03-07-2024 22:30:48,0.347s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:48,03-07-2024 22:30:50,2.402s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:48,03-07-2024 22:30:49,1.579s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:49,03-07-2024 22:30:50,0.807s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:50,03-07-2024 22:30:53,2.929s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:50,03-07-2024 22:30:52,1.926s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:52,03-07-2024 22:30:53,0.977s,PASSED
