Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:02,03-07-2024 22:26:06,3.639s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:06,03-07-2024 22:26:07,1.253s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (1) - Copy,Chrome 126.0.0.0,,,03-07-2024 22:26:07,03-07-2024 22:26:07,0.028s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:26:07,03-07-2024 22:26:07,0.000s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:07,03-07-2024 22:26:12,4.569s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:07,03-07-2024 22:26:10,2.480s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:10,03-07-2024 22:26:12,2.031s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:12,03-07-2024 22:26:16,4.535s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:12,03-07-2024 22:26:15,2.805s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:15,03-07-2024 22:26:16,1.707s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:16,03-07-2024 22:26:24,7.861s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:16,03-07-2024 22:26:20,3.144s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:20,03-07-2024 22:26:24,4.695s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:24,03-07-2024 22:26:33,8.510s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:24,03-07-2024 22:26:27,3.093s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:27,03-07-2024 22:26:33,5.403s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:33,03-07-2024 22:26:41,8.142s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:33,03-07-2024 22:26:35,2.089s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:35,03-07-2024 22:26:41,6.035s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:41,03-07-2024 22:26:47,5.560s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:41,03-07-2024 22:26:43,1.533s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:43,03-07-2024 22:26:47,4.010s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:47,03-07-2024 22:26:54,7.023s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:47,03-07-2024 22:26:48,1.679s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:48,03-07-2024 22:26:54,5.321s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:26:54,03-07-2024 22:27:00,6.011s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:26:54,03-07-2024 22:26:56,2.187s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:26:56,03-07-2024 22:27:00,3.806s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:00,03-07-2024 22:27:06,6.619s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:00,03-07-2024 22:27:01,1.540s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:01,03-07-2024 22:27:06,5.061s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:06,03-07-2024 22:27:09,2.863s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:06,03-07-2024 22:27:08,1.525s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:08,03-07-2024 22:27:09,1.320s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:09,03-07-2024 22:27:14,4.490s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:09,03-07-2024 22:27:12,2.833s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:12,03-07-2024 22:27:14,1.609s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:14,03-07-2024 22:27:20,5.912s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:14,03-07-2024 22:27:17,3.645s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:17,03-07-2024 22:27:20,2.229s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:20,03-07-2024 22:27:24,4.737s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:20,03-07-2024 22:27:23,3.430s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:23,03-07-2024 22:27:24,1.274s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:24,03-07-2024 22:27:31,7.032s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:24,03-07-2024 22:27:30,6.113s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:30,03-07-2024 22:27:31,0.894s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:31,03-07-2024 22:27:35,3.576s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:31,03-07-2024 22:27:34,2.681s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:34,03-07-2024 22:27:35,0.880s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:27:35,03-07-2024 22:27:39,4.084s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:35,03-07-2024 22:27:38,3.166s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:38,03-07-2024 22:27:39,0.899s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (1) - Copy,Chrome 126.0.0.0,,,03-07-2024 22:27:39,03-07-2024 22:27:39,0.011s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:27:39,03-07-2024 22:27:39,0.000s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:27:39,03-07-2024 22:27:39,0.016s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:27:39,03-07-2024 22:27:39,0.000s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:27:39,03-07-2024 22:27:39,0.011s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:27:39,03-07-2024 22:27:39,0.001s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (3),Chrome 126.0.0.0,,,03-07-2024 22:27:39,03-07-2024 22:27:39,0.017s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:27:39,03-07-2024 22:27:39,0.001s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (4),Chrome 126.0.0.0,,,03-07-2024 22:27:39,03-07-2024 22:27:39,0.025s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:27:39,03-07-2024 22:27:39,0.000s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (5),Chrome 126.0.0.0,,,03-07-2024 22:27:39,03-07-2024 22:27:39,0.012s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:27:39,03-07-2024 22:27:39,0.000s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (6),Chrome 126.0.0.0,,,03-07-2024 22:27:39,03-07-2024 22:27:39,0.012s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:27:39,03-07-2024 22:27:39,0.000s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (7),Chrome 126.0.0.0,,,03-07-2024 22:27:39,03-07-2024 22:27:39,0.010s,PASSED
return null,Chrome 126.0.0.0,,,03-07-2024 22:27:39,03-07-2024 22:27:39,0.001s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (8),Chrome 126.0.0.0,,,03-07-2024 22:27:39,03-07-2024 22:27:58,18.601s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:39,03-07-2024 22:27:41,1.699s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/fiction"")",Chrome 126.0.0.0,,,03-07-2024 22:27:41,03-07-2024 22:27:48,6.642s,PASSED
"setText(findTestObject(""ac/New Test Object (1)""), ""a"")",Chrome 126.0.0.0,,,03-07-2024 22:27:48,03-07-2024 22:27:53,5.078s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:27:53,03-07-2024 22:27:58,4.997s,PASSED
,,,,,,,
Test Cases/thang/New Test Case (9),Chrome 126.0.0.0,,,03-07-2024 22:27:58,03-07-2024 22:29:00,1m - 1.905s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:27:58,03-07-2024 22:28:02,3.986s,PASSED
navigateToMaskedUrl(**********************),Chrome 126.0.0.0,,,03-07-2024 22:28:02,03-07-2024 22:28:50,48.238s,PASSED
"verifyElementClickable(findTestObject(""ac/New Test Object""))",Chrome 126.0.0.0,,,03-07-2024 22:28:50,03-07-2024 22:28:54,3.505s,PASSED
"verifyElementVisible(findTestObject(""ac/New Test Object""))",Chrome 126.0.0.0,,,03-07-2024 22:28:54,03-07-2024 22:28:54,0.525s,PASSED
"verifyElementText(findTestObject(""ac/New Test Object""), ""View demo"")",Chrome 126.0.0.0,,,03-07-2024 22:28:54,03-07-2024 22:28:55,0.563s,PASSED
"verifyElementVisible(findTestObject(""ac/New Test Object""))",Chrome 126.0.0.0,,,03-07-2024 22:28:55,03-07-2024 22:28:56,0.759s,PASSED
"verifyElementNotHasAttribute(findTestObject(""ac/New Test Object""), """", 0, STOP_ON_FAILURE)",Chrome 126.0.0.0,,,03-07-2024 22:28:56,03-07-2024 22:28:56,0.522s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:28:56,03-07-2024 22:29:00,3.565s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:00,03-07-2024 22:29:05,5.185s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:00,03-07-2024 22:29:03,3.383s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:03,03-07-2024 22:29:05,1.778s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:05,03-07-2024 22:29:11,6.108s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:05,03-07-2024 22:29:07,1.812s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:07,03-07-2024 22:29:11,4.276s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:11,03-07-2024 22:29:18,6.645s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:11,03-07-2024 22:29:14,3.362s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:14,03-07-2024 22:29:18,3.261s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:18,03-07-2024 22:29:24,6.608s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:18,03-07-2024 22:29:22,4.411s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:22,03-07-2024 22:29:24,2.113s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:24,03-07-2024 22:29:29,4.644s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:24,03-07-2024 22:29:27,2.729s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:27,03-07-2024 22:29:29,1.897s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:29,03-07-2024 22:29:34,5.214s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:29,03-07-2024 22:29:31,2.480s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:31,03-07-2024 22:29:34,2.712s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:34,03-07-2024 22:29:39,4.505s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:34,03-07-2024 22:29:38,3.824s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:38,03-07-2024 22:29:39,0.658s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:39,03-07-2024 22:29:45,6.252s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:39,03-07-2024 22:29:41,2.500s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:41,03-07-2024 22:29:45,3.731s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:45,03-07-2024 22:29:50,5.304s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:45,03-07-2024 22:29:49,4.583s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:49,03-07-2024 22:29:50,0.691s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:50,03-07-2024 22:29:57,7.302s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:50,03-07-2024 22:29:53,3.219s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:53,03-07-2024 22:29:57,4.064s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:29:57,03-07-2024 22:30:00,2.258s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:29:57,03-07-2024 22:29:59,1.497s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:29:59,03-07-2024 22:30:00,0.739s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:00,03-07-2024 22:30:05,5.582s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:00,03-07-2024 22:30:03,3.374s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:03,03-07-2024 22:30:05,2.103s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:05,03-07-2024 22:30:09,3.779s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:05,03-07-2024 22:30:07,1.727s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:07,03-07-2024 22:30:09,2.026s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:09,03-07-2024 22:30:13,4.265s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:09,03-07-2024 22:30:12,2.440s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:12,03-07-2024 22:30:13,1.801s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:13,03-07-2024 22:30:21,7.237s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:13,03-07-2024 22:30:16,2.366s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:16,03-07-2024 22:30:21,4.832s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:21,03-07-2024 22:30:25,4.572s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:21,03-07-2024 22:30:24,3.392s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:24,03-07-2024 22:30:25,1.154s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:25,03-07-2024 22:30:30,4.433s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:25,03-07-2024 22:30:29,3.633s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:29,03-07-2024 22:30:30,0.780s,PASSED
,,,,,,,
Test Cases/thang/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:30:30,03-07-2024 22:30:34,4.803s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:30:30,03-07-2024 22:30:33,3.535s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:30:33,03-07-2024 22:30:34,1.237s,PASSED
